Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Day,Month,Year,orderd_hours,orderd_minutes,picked_hours,picked_minutes,Delivery_time
28.0,4.7,22.538731,88.364878,22.568731,88.394878,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,17,2,2022,22,40,22,55,14
36.0,4.7,26.88842,75.800689,26.99842,75.910689,Fog,Low,2,Snack,electric_scooter,1.0,No,Urban,20,3,2022,23,55,24,10,30
39.0,5.0,12.934365,77.616155,12.974365,77.656155,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,3,3,2022,15,55,16,10,25
22.0,4.7,13.045479,80.23311,13.155479,80.34311,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,10,3,2022,21,40,21,45,16
37.0,4.7,21.175104,72.804342,21.255104,72.884342,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,10,3,2022,22,59,23,10,27
34.0,4.6,0.0,0.0,0.05,0.05,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,13,2,2022,18,30,18,35,18
29.0,4.9,22.745049,75.892471,22.855049,76.002471,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,3,2022,23,10,23,15,20
,,26.849596,75.800512,26.939596,75.890512,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,2,3,2022,18,31,19,35,40
39.0,4.7,13.045479,80.23311,13.075479,80.26311,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,3,4,2022,21,40,21,45,26
20.0,4.5,12.906229,77.596791,12.926229,77.616791,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,30,3,2022,8,55,9,0,22
35.0,4.6,17.431668,78.408321,17.471668,78.448321,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,1,3,2022,15,30,15,35,28
,,23.351489,85.324253,23.431489,85.404253,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,4,4,2022,18,31,22,35,28
30.0,4.6,0.0,0.0,0.02,0.02,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15,2,2022,9,25,9,30,23
29.0,4.8,12.323194,76.630583,12.433194,76.740583,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,2,3,2022,20,50,20,55,35
22.0,4.9,27.157772,78.04725,27.187772,78.07725,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,15,2,2022,20,20,20,35,30
35.0,4.8,23.355164,85.324097,23.365164,85.334097,Stormy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,19,3,2022,10,30,10,35,27
26.0,5.0,26.481547,80.299775,26.551547,80.369775,Cloudy,Medium,2,Meal,electric_scooter,0.0,No,Urban,16,2,2022,19,0,19,10,28
,,26.902908,75.792934,26.932908,75.822934,Fog,Jam,2,Meal,scooter,1.0,No,Urban,5,4,2022,18,31,21,15,27
28.0,4.9,11.001852,76.976268,11.041852,77.016268,Cloudy,Medium,2,Snack,electric_scooter,0.0,No,Urban,1,3,2022,15,30,15,45,10
29.0,4.1,17.424114,78.347554,17.504114,78.427554,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,29,3,2022,20,55,21,0,33
21.0,4.8,0.0,0.0,0.01,0.01,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,17,2,2022,11,55,12,0,26
22.0,4.9,0.0,0.0,0.04,0.04,Sandstorms,High,1,Buffet,scooter,0.0,No,Metropolitian,1,3,2022,12,50,12,55,10
23.0,4.8,12.98041,77.640489,13.07041,77.730489,Sunny,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,14,3,2022,19,40,19,50,23
25.0,4.9,19.065838,72.832658,19.105838,72.872658,Stormy,Medium,1,Snack,motorcycle,1.0,No,Urban,24,3,2022,16,10,16,15,27
20.0,4.9,12.975377,77.696664,13.005377,77.726664,Sandstorms,Medium,2,Drinks,electric_scooter,0.0,No,Urban,3,3,2022,17,20,17,30,24
,,12.304569,76.643622,12.324569,76.663622,Fog,Low,1,Snack,motorcycle,0.0,No,Urban,1,4,2022,9,30,9,45,16
22.0,4.9,22.745536,75.893106,22.855536,76.003106,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Semi-Urban,16,3,2022,20,30,20,35,46
36.0,4.7,25.459775,81.834841,25.599775,81.974841,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,12,2,2022,18,30,18,45,28
30.0,4.3,12.316967,76.603067,12.326967,76.613067,Fog,High,1,Drinks,motorcycle,0.0,No,,7,3,2022,11,40,11,50,31
32.0,3.7,12.975377,77.696664,13.045377,77.766664,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,20,3,2022,18,15,18,25,34
26.0,4.8,27.163303,78.057044,27.273303,78.167044,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,12,2,2022,17,25,17,30,19
28.0,4.5,19.888716,75.321461,19.898716,75.331461,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,11,2,2022,9,25,9,40,15
23.0,4.9,11.025083,77.015393,11.075083,77.065393,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,5,3,2022,18,35,18,50,21
31.0,3.8,18.593481,73.785901,18.683481,73.875901,Sandstorms,Medium,1,Buffet,motorcycle,,No,Metropolitian,6,4,2022,18,20,18,35,38
36.0,4.7,19.12663,72.829976,19.13663,72.839976,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,15,3,2022,9,15,9,30,29
20.0,4.9,22.695207,75.866059,22.805207,75.976059,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,23,3,2022,20,45,20,55,27
29.0,4.6,18.536718,73.830327,18.566719,73.860327,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Urban,9,3,2022,20,20,20,30,18
34.0,4.7,11.010375,76.95295,11.070375,77.01295,Sandstorms,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,28,3,2022,19,15,19,30,29
20.0,4.7,12.972793,80.249982,13.032793,80.309982,Windy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,21,3,2022,19,30,19,40,22
32.0,4.6,23.351489,85.324253,23.401489,85.374253,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,3,4,2022,21,45,22,0,26
23.0,4.8,11.025083,77.015393,11.055083,77.045393,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,1,4,2022,22,50,22,55,18
32.0,4.9,18.994049,72.825203,19.064049,72.895203,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,29,3,2022,18,30,18,35,32
34.0,4.2,13.026279,80.174568,13.036279,80.184568,Stormy,High,0,Buffet,motorcycle,1.0,Yes,Metropolitian,24,3,2022,11,30,11,35,47
23.0,4.7,19.876994,75.372353,19.946994,75.442353,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,14,2,2022,23,55,24,5,23
27.0,5.0,19.121999,72.908493,19.201999,72.988493,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,8,3,2022,18,45,18,50,16
32.0,4.2,13.029198,77.570997,13.139198,77.680997,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,10,3,2022,18,15,18,30,34
26.0,4.8,0.0,0.0,0.13,0.13,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,6,3,2022,23,30,23,35,24
38.0,4.6,19.065838,72.832658,19.105838,72.872658,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Urban,13,3,2022,15,25,15,40,15
20.0,4.5,17.433809,78.386744,17.483809,78.436744,Sandstorms,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,26,3,2022,18,15,18,30,24
24.0,4.8,18.530963,73.828972,18.640963,73.938972,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,12,3,2022,19,40,19,55,38
28.0,4.1,12.325461,76.632278,12.435461,76.742278,Cloudy,Jam,1,Drinks,scooter,2.0,No,,27,3,2022,20,55,21,10,35
22.0,4.5,12.311072,76.654878,12.371072,76.714878,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,7,3,2022,22,0,22,5,14
39.0,4.8,22.553227,88.353273,22.633227,88.433273,Stormy,Medium,2,Snack,scooter,0.0,No,Urban,12,2,2022,17,50,17,55,28
30.0,4.6,26.921411,75.793604,26.981411,75.853604,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,15,3,2022,17,10,17,25,30
34.0,4.9,27.201725,78.007553,27.221725,78.027553,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,11,2,2022,10,35,10,40,16
32.0,4.8,12.934365,77.616155,13.024365,77.706155,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,23,3,2022,22,40,22,55,20
28.0,4.9,0.0,0.0,0.03,0.03,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,17,2,2022,17,10,17,15,22
38.0,4.0,12.939496,77.625999,12.949496,77.635999,Fog,High,2,Meal,motorcycle,1.0,No,Metropolitian,21,3,2022,11,20,11,25,31
38.0,4.5,21.149834,72.778666,21.259834,72.888666,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,6,3,2022,20,50,21,0,40
35.0,4.4,12.979096,77.640625,13.089096,77.750625,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,29,3,2022,20,30,20,45,40
29.0,4.2,26.913483,75.803139,27.003483,75.893139,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,29,3,2022,21,45,22,0,32
38.0,4.9,22.75004,75.902847,22.77004,75.922847,Windy,High,1,Drinks,motorcycle,1.0,No,Urban,1,4,2022,12,0,12,15,34
20.0,4.8,17.431477,78.40035,17.461477,78.43035,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,1,4,2022,18,10,18,15,19
27.0,4.7,22.32,73.17,22.37,73.22,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Metropolitian,5,4,2022,18,55,19,0,22
30.0,4.7,0.0,0.0,0.06,0.06,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,3,2022,23,10,23,25,26
33.0,5.0,19.221315,72.862381,19.241315,72.882381,Cloudy,High,2,Buffet,scooter,0.0,No,Metropolitian,13,3,2022,11,10,11,25,31
28.0,4.8,-30.346994,78.062543,30.426994,78.142543,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,16,2,2022,23,25,23,30,25
23.0,4.5,26.902328,75.794257,26.972328,75.864257,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,2,3,2022,20,45,20,50,30
32.0,4.9,23.353783,85.326967,23.443783,85.416967,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,20,3,2022,23,10,23,25,27
35.0,4.3,30.346994,78.062543,30.486994,78.202543,Fog,Jam,2,Meal,scooter,2.0,No,Urban,18,2,2022,19,15,19,30,35
39.0,3.7,12.334022,76.618203,12.424022,76.708203,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,4,4,2022,20,10,20,25,37
38.0,4.7,12.933284,77.615428,13.003284,77.685428,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,2,4,2022,21,20,21,35,45
27.0,5.0,13.026279,80.174568,13.076279,80.224568,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,15,3,2022,17,40,17,55,25
38.0,5.0,0.0,0.0,0.04,0.04,Cloudy,High,1,Meal,scooter,1.0,No,Metropolitian,15,2,2022,12,45,12,50,33
20.0,4.9,11.006686,76.951736,11.136686,77.081736,Windy,Jam,1,Snack,scooter,0.0,No,Urban,20,3,2022,21,15,21,30,26
39.0,4.8,22.751857,75.866699,22.781857,75.896699,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,3,2022,18,55,19,10,39
25.0,4.8,27.163303,78.057044,27.203303,78.097044,Stormy,High,0,Buffet,motorcycle,0.0,No,Urban,17,2,2022,14,15,14,20,28
30.0,4.3,22.308096,73.167753,22.328096,73.187753,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,3,2022,10,0,10,10,30
34.0,4.5,12.304569,76.643622,12.374569,76.713622,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,25,3,2022,23,40,23,55,26
29.0,4.6,17.440827,78.393391,17.490827,78.443391,Windy,Medium,0,Snack,motorcycle,0.0,No,Urban,30,3,2022,17,35,17,50,13
20.0,3.6,22.744648,75.894377,22.774648,75.924377,Sunny,Jam,0,Buffet,motorcycle,3.0,Yes,Metropolitian,11,3,2022,20,50,20,55,46
26.0,4.8,12.284747,76.625861,12.374747,76.715861,Stormy,Low,1,Meal,scooter,1.0,No,Urban,18,3,2022,22,25,22,30,15
28.0,4.9,26.911927,75.797282,26.951927,75.837282,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,13,3,2022,16,55,17,5,22
32.0,4.6,23.357804,85.325146,23.397804,85.365146,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,21,3,2022,14,55,15,10,26
,,12.284747,76.625861,12.344747,76.685861,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,28,3,2022,20,35,20,45,33
34.0,5.0,18.520016,73.830547,18.570016,73.880547,Windy,Jam,2,Meal,motorcycle,1.0,No,Urban,17,3,2022,22,0,22,15,30
33.0,4.8,12.970324,77.645748,13.050324,77.725748,Sunny,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,14,3,2022,21,20,21,30,24
25.0,4.6,15.51315,73.78346,15.53315,73.80346,Stormy,Low,2,Buffet,motorcycle,1.0,No,Urban,17,2,2022,10,40,10,55,17
31.0,4.5,12.972532,77.608179,13.052532,77.688179,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,4,3,2022,24,0,24,5,27
27.0,4.9,23.416792,85.316842,23.496792,85.396842,Sandstorms,Low,1,Meal,scooter,0.0,No,Urban,10,3,2022,23,40,23,55,18
25.0,4.8,19.207222,72.972281,19.267222,73.032281,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,13,3,2022,18,20,18,30,26
38.0,4.7,26.766536,75.837333,26.846536,75.917333,Stormy,Low,1,Snack,motorcycle,1.0,No,,14,3,2022,23,50,23,55,24
34.0,4.4,12.970221,77.645396,13.060221,77.735396,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,31,3,2022,21,50,22,0,37
34.0,4.9,12.970221,77.645396,13.000221,77.675396,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,5,3,2022,17,55,18,10,17
28.0,4.8,19.22384,72.841347,19.31384,72.931347,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,8,3,2022,22,45,22,50,19
22.0,4.8,11.001753,76.986241,11.011753,76.996241,Sunny,Low,2,Snack,motorcycle,0.0,No,Metropolitian,7,3,2022,10,50,11,5,24
21.0,4.2,21.183434,72.814492,21.273434,72.904492,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,23,3,2022,20,15,20,20,39
21.0,4.6,0.0,0.0,0.05,0.05,Sandstorms,Low,1,Snack,scooter,0.0,No,,17,3,2022,22,45,22,55,17
31.0,4.6,21.183434,72.814492,21.203434,72.834492,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,3,3,2022,8,15,8,25,19
33.0,4.9,22.725748,75.898497,22.815748,75.988497,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,4,4,2022,19,15,19,30,40
31.0,4.6,12.310972,76.659264,12.420972,76.769264,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,23,3,2022,20,55,21,0,29
25.0,4.5,12.972161,77.596014,13.052161,77.676014,Stormy,Jam,2,Buffet,scooter,1.0,No,Urban,14,3,2022,21,20,21,25,21
26.0,4.8,23.353783,85.326967,23.413783,85.386967,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,3,4,2022,24,0,24,5,14
32.0,4.8,23.357804,85.325146,23.387804,85.355146,Sunny,Low,2,Snack,motorcycle,0.0,No,Metropolitian,7,3,2022,22,15,22,25,16
37.0,4.8,0.0,0.0,0.03,0.03,Fog,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,21,3,2022,17,10,17,20,18
25.0,4.3,11.003681,76.975525,11.033681,77.005525,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,5,3,2022,22,45,22,50,28
31.0,5.0,19.176269,72.836721,19.196269,72.856721,Sunny,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,3,4,2022,9,0,9,5,18
28.0,4.7,12.972532,77.608179,13.052532,77.688179,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,6,4,2022,19,0,19,15,28
38.0,4.2,18.636215,73.751081,18.646215,73.761081,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,1,4,2022,9,35,9,50,22
20.0,4.7,0.0,0.0,0.01,0.01,Fog,Low,1,Snack,motorcycle,0.0,No,Urban,30,3,2022,9,50,10,5,19
33.0,4.7,18.539299,73.897902,18.589299,73.947902,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,28,3,2022,21,30,21,40,25
20.0,4.9,26.905287,75.794592,26.975287,75.864592,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,10,3,2022,19,0,19,10,25
27.0,4.8,26.913726,75.75282,27.023726,75.86282,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,14,3,2022,23,45,23,50,21
20.0,4.6,12.284747,76.625861,12.304747,76.645861,Fog,High,2,Buffet,motorcycle,0.0,No,Urban,1,4,2022,11,55,12,0,23
21.0,5.0,19.091458,72.827808,19.221458,72.957808,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,4,4,2022,21,55,22,10,17
22.0,5.0,22.725748,75.898497,22.795748,75.968497,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,2,3,2022,20,40,20,55,44
23.0,4.8,18.536562,73.896485,18.596562,73.956485,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,9,3,2022,18,25,18,30,26
24.0,4.8,23.371292,85.327872,23.381292,85.337872,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,17,3,2022,9,55,10,5,18
22.0,4.9,11.024839,77.007003,11.114839,77.097003,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,14,3,2022,23,30,23,45,20
27.0,4.9,9.982834,76.283268,10.022834,76.323268,Fog,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,2,2022,14,40,14,45,23
21.0,5.0,17.430448,78.418213,17.460448,78.448213,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,1,4,2022,17,20,17,35,15
25.0,5.0,26.902328,75.794257,26.992328,75.884257,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Urban,23,3,2022,20,45,21,0,18
35.0,4.6,12.978453,77.643685,13.108453,77.773685,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,2,4,2022,22,45,22,59,35
39.0,4.9,19.22384,72.841347,19.23384,72.851347,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,11,3,2022,8,30,8,35,23
37.0,4.6,17.431477,78.40035,17.511477,78.48035,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,6,4,2022,17,35,17,45,34
28.0,4.7,26.956431,75.776649,26.996431,75.816649,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,11,3,2022,16,45,16,55,20
22.0,4.3,23.354422,85.3329,23.384422,85.3629,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,3,4,2022,22,15,22,20,23
28.0,4.8,13.049645,80.242268,13.109645,80.302268,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,5,3,2022,19,0,19,10,14
22.0,5.0,0.0,0.0,0.08,0.08,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Urban,18,2,2022,18,40,18,55,27
24.0,4.6,18.593481,73.785901,18.653481,73.845901,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,13,3,2022,22,55,23,5,23
25.0,4.7,0.0,0.0,0.09,0.09,Stormy,Jam,2,Snack,motorcycle,1.0,No,,12,3,2022,19,55,20,5,21
21.0,4.3,26.902908,75.792934,27.042908,75.932934,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29,3,2022,18,15,18,25,31
38.0,4.7,12.325461,76.632278,12.455461,76.762278,Fog,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,6,3,2022,17,55,18,0,47
38.0,4.6,22.753839,75.897429,22.823839,75.967429,Windy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,31,3,2022,18,10,18,20,20
20.0,4.5,27.163303,78.057044,27.303303,78.197044,Sunny,Jam,1,Drinks,scooter,1.0,No,Urban,12,2,2022,21,40,21,50,12
35.0,4.7,19.875016,75.322405,19.935016,75.382405,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,13,2,2022,22,35,22,45,23
32.0,4.6,21.149669,72.772629,21.169669,72.792629,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,3,3,2022,10,50,11,5,26
35.0,4.7,21.15276,72.778059,21.28276,72.908059,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,6,3,2022,22,15,22,25,23
23.0,4.6,12.906229,77.596791,12.956229,77.646791,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,11,3,2022,19,40,19,50,23
25.0,4.9,12.970221,77.645396,12.990221,77.665396,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,11,3,2022,9,35,9,50,20
15.0,1.0,0.0,0.0,0.07,0.07,,,3,Meal,bicycle,1.0,No,Metropolitian,16,3,2022,18,31,23,55,21
32.0,5.0,23.351489,85.324253,23.361489,85.334253,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,1,4,2022,9,0,9,10,28
27.0,4.9,0.0,0.0,0.13,0.13,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,14,3,2022,21,35,21,45,44
39.0,4.8,22.539129,88.365507,22.609129,88.435507,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,16,2,2022,17,45,17,50,26
22.0,4.6,23.359407,85.325055,23.379407,85.345055,Windy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,13,3,2022,11,55,12,0,29
37.0,4.5,12.334022,76.618203,12.424022,76.708203,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,31,3,2022,22,20,22,30,17
22.0,4.9,18.546258,73.904337,18.636258,73.994337,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,6,3,2022,23,10,23,15,28
29.0,4.9,-15.561295,73.749478,15.581295,73.769478,Sunny,Low,2,Meal,scooter,1.0,No,Urban,11,2,2022,9,55,10,5,17
25.0,4.9,22.515082,88.36783,22.595082,88.44783,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,18,2,2022,21,55,22,0,31
37.0,4.9,0.0,0.0,0.05,0.05,Fog,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,1,4,2022,22,0,22,5,25
31.0,4.5,18.53408,73.89852,18.60408,73.96852,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,31,3,2022,19,40,19,55,32
29.0,4.5,12.979096,77.640625,12.989096,77.650625,Fog,Low,0,Snack,motorcycle,1.0,No,,3,3,2022,9,0,9,15,24
33.0,4.9,18.563934,73.915367,18.693935,74.045367,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Urban,6,4,2022,17,30,17,45,22
31.0,4.8,22.514688,88.393294,22.524688,88.403294,Cloudy,Low,0,Buffet,motorcycle,1.0,No,,15,2,2022,10,15,10,20,24
26.0,4.8,0.0,0.0,0.05,0.05,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,3,4,2022,21,45,21,55,23
39.0,4.5,27.158822,78.045359,27.188822,78.075359,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Metropolitian,17,2,2022,24,0,24,10,22
,,18.569156,73.774723,18.629156,73.834723,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,1,3,2022,17,50,18,0,29
21.0,4.9,0.0,0.0,0.02,0.02,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,15,3,2022,9,50,10,5,18
32.0,4.4,18.516216,73.842527,18.576216,73.902527,Windy,Jam,0,Drinks,motorcycle,1.0,No,Semi-Urban,11,3,2022,21,15,21,30,48
27.0,4.9,17.483216,78.552111,17.523216,78.592111,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,15,3,2022,14,10,14,25,22
30.0,4.9,22.722634,75.886959,22.732634,75.896959,Cloudy,Low,2,Meal,motorcycle,1.0,No,Urban,17,3,2022,9,10,9,15,17
38.0,4.7,21.157729,72.768726,21.177729,72.788726,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,19,3,2022,8,30,8,45,27
34.0,5.0,12.321214,76.621094,12.431214,76.731094,Cloudy,Jam,2,Drinks,scooter,2.0,No,Metropolitian,20,3,2022,20,40,20,50,46
36.0,4.9,30.332735,78.054222,30.372735,78.094222,Fog,High,1,Buffet,scooter,0.0,No,Metropolitian,11,2,2022,13,55,14,5,26
36.0,5.0,19.131141,72.813074,19.181141,72.863074,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,1,3,2022,17,20,17,25,27
26.0,5.0,22.732225,75.874765,22.812225,75.954765,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,2,3,2022,19,25,19,30,41
32.0,4.9,18.636215,73.751081,18.746215,73.861081,Fog,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,4,3,2022,17,45,18,0,39
26.0,4.1,23.333017,85.3172,23.413017,85.3972,Cloudy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,6,4,2022,17,40,17,55,35
25.0,4.8,12.933284,77.615428,13.023284,77.705428,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,2,4,2022,17,35,17,40,26
25.0,4.5,23.369746,85.33982,23.459746,85.42982,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,10,3,2022,19,0,19,15,34
24.0,4.8,13.022394,80.242439,13.132394,80.352439,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,2,4,2022,19,0,19,5,16
22.0,4.9,12.323194,76.630583,12.403194,76.710583,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,3,2022,21,35,21,40,27
,,22.31279,73.170283,22.36279,73.220283,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,5,3,2022,18,31,17,50,16
30.0,4.7,13.029198,77.570997,13.039198,77.580997,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,7,3,2022,8,55,9,0,23
25.0,4.7,23.355164,85.324097,23.365164,85.334097,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,13,3,2022,11,25,11,40,21
22.0,4.7,19.874733,75.353942,19.884733,75.363942,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,17,2,2022,8,10,8,15,10
25.0,4.8,0.0,0.0,0.07,0.07,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,16,3,2022,20,25,20,30,37
,,26.911378,75.789034,26.921378,75.799034,,,3,Buffet,bicycle,1.0,No,Metropolitian,24,3,2022,18,31,9,45,13
35.0,4.7,12.323994,76.626167,12.363994,76.666167,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,11,3,2022,14,40,14,50,25
